,id,name,desc,str1,str2,str3,str4,str5,str6,str7,str8,str9,str10,str11,str12,str13,str14,str15,str16
7745,76754619,Pyramid Energy,"You can select and activate 1 of the following effects:
? Increase the ATK of all face-up monsters on your side of the field by 200 points until the End Phase of the turn this card is activated.
? Increase the DEF of all face-up monsters on your side of the field by 500 points until the End Phase of the turn this card is activated.",Increase the ATK of all face-up monsters on your side of the field by 200 points until the End Phase,Increase the DEF of all face-up monsters on your side of the field by 500 points until the End Phase,,,,,,,,,,,,,,
7746,76763417,Cyber Gymnast,"Once per turn: You can discard 1 card, then target 1 face-up Attack Position monster your opponent controls; destroy that target.",Destroy,,,,,,,,,,,,,,,
7747,76766706,Chaos Seed,"If you control both LIGHT and DARK monster(s): You can target 1 of your banished LIGHT or DARK Warrior-Type monsters; add it to your hand. You can only activate 1 ""Chaos Seed"" per turn.",Add to hand,,,,,,,,,,,,,,,
7748,76774528,Scrap Dragon,"1 Tuner + 1 or more non-Tuner monsters
Once per turn: You can target 1 card you control and 1 card your opponent controls; destroy them. When this card is destroyed by your opponent's card (either by battle or by card effect) and sent to the Graveyard: Target 1 non-Synchro ""Scrap"" monster in your Graveyard; Special Summon that target.",Destroy,Special Summon,,,,,,,,,,,,,,
7749,76774528,Scrap Dragon,"1 Tuner + 1+ non-Tuner monsters
Once per turn: You can target 1 card you control and 1 card your opponent controls; destroy them. When this card in your possession is destroyed by your opponent's card and sent to your GY: Target 1 non-Synchro ""Scrap"" monster in your GY; Special Summon that target.",Destroy,Special Summon,,,,,,,,,,,,,,
7750,76775123,Patrol Robo,"During your Standby Phase, you can look at 1 face-down card that's been Set by your opponent as long as this card remains face-up on the field.",Confirm,,,,,,,,,,,,,,,
7751,76792184,Black Magic Ritual,"This card is used to Ritual Summon ""Magician of Black Chaos"". You must also Tribute monsters from your hand or field whose total Levels equal 8 or more.",,,,,,,,,,,,,,,,
7752,76792184,Black Magic Ritual,"This card is used to Ritual Summon ""Magician of Black Chaos"". You must also Tribute monsters from your hand or field whose total Levels equal 8 or more.",,,,,,,,,,,,,,,,
7753,76794549,Astrograph Sorcerer,"[ Pendulum Effect ]
During your Main Phase: You can destroy this card, and if you do, take 1 ""Stargazer Magician"" from your hand or Deck, and either place it in your Pendulum Zone or Special Summon it. You can only use this effect of ""Astrograph Sorcerer"" once per turn.
----------------------------------------
[ Monster Effect ]
If a card(s) you control is destroyed by battle or card effect: You can Special Summon this card from your hand, then you can choose 1 monster in the Graveyard, Extra Deck, or that is banished, and that was destroyed this turn, and add 1 monster with the same name from your Deck to your hand. You can banish this card you control, plus 4 monsters from your hand, field, and/or Graveyard (1 each with ""Pendulum Dragon"", ""Xyz Dragon"", ""Synchro Dragon"", and ""Fusion Dragon"" in their names); Special Summon 1 ""Supreme King Z-ARC"" from your Extra Deck. (This is treated as a Fusion Summon.)","Replace with ""Stargazer Magician""",Place in Pendulum Zone,Special Summon,Special Summon,Add 1 monster from your Deck?,Special Summon Z-ARC,,,,,,,,,,
7754,76806714,Turtle Oath,"This card is used to Ritual Summon ""Crab Turtle"". You must also offer monsters whose total Level Stars equal 8 or more as a Tribute from the field or your hand.",,,,,,,,,,,,,,,,
7755,76812113,Harpie Lady,This human-shaped animal with wings is beautiful to watch but deadly in battle.,,,,,,,,,,,,,,,,
7756,76815942,Lyrilusc - Independent Nightingale,"""Lyrilusc - Assembled Nightingale"" + 1 ""Lyrilusc"" monster
If this card is Fusion Summoned using an Xyz Monster on the field as Fusion Material whose original name includes ""Lyrilusc"": You can increase this card's Level by the number of Xyz Materials that monster(s) had. This card gains ATK equal to its Level x 500. Unaffected by other cards' effects. Once per turn: You can inflict damage to your opponent equal to this card's Level x 500.",Increase Level,Damage,,,,,,,,,,,,,,
7757,76848240,Non Aggression Area,"You can only activate this card during your Standby Phase. Discard 1 card from your hand. Your opponent cannot Normal Summon, Set and/or Special Summon during his/her next turn.",,,,,,,,,,,,,,,,
7758,76862289,Yamata Dragon,"This card cannot be Special Summoned. This card returns to its owner's hand during the End Phase of the turn it is Normal Summoned or flipped face-up. When this card inflicts Battle Damage to your opponent, draw cards until you have 5 cards in your hand.",,,,,,,,,,,,,,,,
7759,76865611,Morphtronic Lantron,"? While in Attack Position: Any effect damage you would take from an opponent's card effect is inflicted to your opponent instead.
? While in Defense Position: When this card is destroyed by battle and sent to the Graveyard, you take no Battle Damage this turn.",Reduce damage to 0,,,,,,,,,,,,,,,
7760,76871889,Vendread Nights,"You can discard 1 card; add 1 ""Vendread"" monster from your Deck to your hand. You can only use this effect of ""Vendread Nights"" once per turn. When your ""Vendread"" monster destroys an opponent's monster by battle: You can banish 1 ""Vendread"" monster from your GY; it can attack an opponent's monster again in a row.",,,,,,,,,,,,,,,,
7761,76871889,Vendread Nights,"You can discard 1 card; add 1 ""Vendread"" monster from your Deck to your hand. You can only use this effect of ""Vendread Nights"" once per turn. When your ""Vendread"" monster destroys an opponent's monster by battle: You can banish 1 ""Vendread"" monster from your GY; it can attack an opponent's monster again in a row.",,,,,,,,,,,,,,,,
7762,76891401,Sea Dragon Lord Gishilnodon,"1 Tuner + 1 Level 3 non-Tuner monster 
When a face-up Level 3 or lower monster on the field is sent to the Graveyard, this card's ATK becomes 3000 until the End Phase of this turn.",ATK becomes 3000,,,,,,,,,,,,,,,
7763,76891401,Sea Dragon Lord Gishilnodon,"1 Tuner + 1 Level 3 non-Tuner monster
When a face-up Level 3 or lower monster on the field is sent to the Graveyard, this card's ATK becomes 3000 until the End Phase of this turn.",ATK becomes 3000,,,,,,,,,,,,,,,
7764,76895648,Dangerous Machine Type-6,"During each of your Standby Phases: Roll a six-sided die and apply the result.
? 1: Discard 1 card.
? 2: Your opponent discards 1 card.
? 3: Draw 1 card.
? 4: Your opponent draws 1 card.
? 5: Destroy 1 monster your opponent controls.
? 6: Destroy this card.",Roll die,,,,,,,,,,,,,,,
7765,76902476,Mecha Phantom Beast Turtletracer,"This card's Level is increased by the total Levels of all ""Mecha Phantom Beast Tokens"" you control. While you control a Token, this card cannot be destroyed by battle or card effects. Each turn, the first ""Mecha Phantom Beast Token"" you control that would be destroyed by battle, is not destroyed.",,,,,,,,,,,,,,,,
7766,76908448,Gem-Knight Crystal,"A Gem-Knight officer of high rank, who has optimized the use of the crystal powers. Despite his ability to overwhelm most opponents, he's wary of stretching himself too thin, and opts for solidarity with his comrades.",,,,,,,,,,,,,,,,
7767,76909279,Enraged Battle Ox,"If a Beast, Beast-Warrior, or Winged Beast-Type monster you control attacks a Defense Position monster, inflict piercing battle damage to your opponent.",,,,,,,,,,,,,,,,
7768,76913983,Blackwing Armed Wing,"1 ""Blackwing"" Tuner + 1 or more non-Tuner monsters
If this card attacks a Defense Position monster, it gains 500 ATK during the Damage Step only, also inflict piercing battle damage to your opponent.",,,,,,,,,,,,,,,,
7769,76922029,Don Zaloog,"When this card inflicts Battle Damage to your opponent, you can activate 1 of these effects:
? Discard 1 random card from their hand.
? Send the top 2 cards of their Deck to the Graveyard.",Select effect,Discard 1 random card from your opponent's hand.,Send the top 2 cards of your opponent's Deck to the Graveyard.,,,,,,,,,,,,,
7770,76925842,Darknight Parshath,If this card destroys an opponent's monster by battle: You can banish 1 DARK monster from your Graveyard; draw 1 card. This card gains 100 ATK for each DARK monster in your Graveyard.,Draw card,,,,,,,,,,,,,,,
7771,76930964,"Twilight Ninja Getsuga, the Shogun","You can Tribute Summon this card by Tributing 1 ""Ninja"" monster. If this card is in Attack Position: You can target 2 ""Ninja"" monsters in your Graveyard, except ""Twilight Ninja Getsuga, the Shogun""; change this card to Defense Position, and if you do, Special Summon those monsters. You can only use this effect of ""Twilight Ninja Getsuga, the Shogun"" once per turn.",Special Summon,,,,,,,,,,,,,,,
7772,76930964,"Twilight Ninja Getsuga, the Shogun","You can Tribute Summon this card by Tributing 1 ""Ninja"" monster. If this card is in Attack Position: You can target 2 ""Ninja"" monsters in your GY, except ""Twilight Ninja Getsuga, the Shogun""; change this card to Defense Position, and if you do, Special Summon those monsters. You can only use this effect of ""Twilight Ninja Getsuga, the Shogun"" once per turn.","Tribute Summon using 1 ""Ninja"" monster",Special Summon,,,,,,,,,,,,,,
7773,76972801,Gagagaguard,"If you control 2 or more face-up ""Gagaga"" monsters: This turn, monsters you control cannot be destroyed by battle or by card effects.",,,,,,,,,,,,,,,,
7774,76986005,Cyber Kirin,You can Tribute this card to make any effect damage you take this turn 0.,Damage immunity,,,,,,,,,,,,,,,
7775,76990617,Sonata the Melodious Diva,"If you control a ""Melodious"" monster, you can Special Summon this card (from your hand). While this Special Summoned card is on the field, all Fairy-Type monsters you control gain 500 ATK and DEF.",,,,,,,,,,,,,,,,
7776,77007920,Laser Cannon Armor,An Insect-Type monster equipped with this card increases its ATK and DEF by 300 points.,,,,,,,,,,,,,,,,
7777,77013169,Superheavy Samurai Swordsman,"When this card is Normal or Special Summoned: You can change its battle position. If a ""Superheavy Samurai"" monster you control battles an opponent's monster, after damage calculation: The opponent's monster's ATK and DEF become 0.",,,,,,,,,,,,,,,,
7778,77027445,Power of Kaishin,An Aqua-Type monster equipped with this card increases its ATK and DEF by 300 points.,,,,,,,,,,,,,,,,
7779,77036039,Assault Mercenary,"Once per turn, you can return 1 ""Assault Mode Activate"" from your hand or Graveyard to the Deck to destroy 1 Spell or Trap Card your opponent controls.",Destroy,,,,,,,,,,,,,,,
7780,77044671,Pyramid Turtle,When this card is destroyed by battle and sent to the Graveyard: You can Special Summon 1 Zombie-Type monster with 2000 or less DEF from your Deck.,Special Summon,,,,,,,,,,,,,,,
7781,77044671,Pyramid Turtle,When this card is destroyed by battle and sent to the GY: You can Special Summon 1 Zombie monster with 2000 or less DEF from your Deck.,Special Summon,,,,,,,,,,,,,,,
7782,77058170,Underclock Taker,"2 Effect Monsters
Once per turn: You can target 1 face-up monster this card points to, and 1 face-up monster your opponent controls; that opponent's monster loses ATK equal to the ATK of the monster this card points to, until the end of this turn.",Reduce ATK,,,,,,,,,,,,,,,
7783,77058170,Underclock Taker,"2 Effect Monsters
Once per turn: You can target 1 face-up monster this card points to and 1 face-up monster your opponent controls; the opponent's target loses ATK equal to the ATK of the target this monster points to, until the end of this turn.",Reduce ATK,,,,,,,,,,,,,,,
